	order_id	driver_id	client_id	dttm	date	arrived_distance	arrived_duration	distance	duration	from_latitude	from_longitude	to_latitude	to_longitude	mark	client_rate_ride	client_rides_cnt	driver_rides_cnt	comment
0	49430c6531d098d3b288d95d7d1e7f4f	21348747875e0b01bc492d32b49c638d	4d4d06feddc5669339b1cd9d7941a116	2021-04-03 14:49:46	2021-04-03	180.0	1.0	6.1	19.4	55.82257843017578	37.59684371948242	55.792253	37.599762	Skoda Octavia	5.0	36.0	241.0	Больше нечего сказать
1	d3fff1a829a5b5ccbccd40c9895ff4b0	398fe459519b5facba93168b71df0625	2a41e0a45a19a892e960d6c4bef5c27b	2021-04-03 15:02:44	2021-04-03	790.0	2.0	6.4	19.0	55.609624	37.719165000000004	55.59666	37.763549	Hyundai Solaris	5.0	19.0	193.0	Больше нечего сказать
2	f73533b8aab3b1d7b52488d954a46fa0	951410ef679f167e6515ea5e4d5fb92d	9a8017ac4e8b0ce55b0dbd75c2f25445	2021-04-03 15:04:47	2021-04-03	170.0	1.0	9.0	15.4	55.57024526579778	37.57662378251553	55.52488	37.589531	Volkswagen Polo	5.0	13.0	214.0	Все отлично!
3	43c6c249e4751b9ba0cf68de3e40a053	311ac9352166fb9b2f9153581b03ab5b	2f9a136bb3baa4912748a981033fd272	2021-04-03 15:05:58	2021-04-03	140.0	0.0	10.7	27.0	55.74790955	37.69108963	55.750108999999995	37.585366	Hyundai Solaris	5.0	16.0	510.0	Водитель чихает без маски не прикрывая нос
4	b88dccdeaa7c5c1478915d7532082cda	cccd0c6d3ce5a7c553a1f28086beef5a	121a25147dafdb4565cf4eb6db7302f6	2021-04-03 15:10:29	2021-04-03	40.0	0.0	21.8	38.2	55.8493309	37.49474716	55.72558299999999	37.449681	Kia Cerato		40.0	296.0	Больше нечего сказать
5	a2d1cd143294c1f1eccaecbb394f59f0	77a3ddf87af6c4195a4555e4fe9ac6bc	eacf98478aa04cd8f326f78c2273b84b	2021-04-03 15:12:31	2021-04-03	190.0	1.0	6.4	13.8	55.756332882106115	37.583939172327526	55.71740500000001	37.611874	Hyundai Sonata	5.0	15.0	104.0	Больше нечего сказать
6	e867035ea52e96ed60517f1b38e195df	f5f32cf46bc45b8d39a8147e045cb425	3f4cc9f9e1aea1fcb60b9393d730457a	2021-04-03 15:19:30	2021-04-03	70.0	0.0	2.3	5.6	55.847125144631136	37.489437237381935	55.85578918457031	37.5120964050293	Hyundai Solaris		8.0		Больше нечего сказать
7	894996a58d786ea83a0b385c6dab42eb	42d332492aa23709dc47d84f5505eeeb	0f40b43ad32d319367db44c290f673f4	2021-04-03 15:43:04	2021-04-03	30.0	0.0	30.9	56.0	55.981207999999995	37.409538	55.80652236938477	37.53467178344727	Kia Optima	5.0	26.0	27.0	Больше нечего сказать
8	b1c126905cd1583dc3eb0dc8ecf31042	c2bde8af36f8dbd28a5f44cc6ba0f800	036d0078d76dad6ddf9e1d672ae13b02	2021-04-03 15:56:42	2021-04-03	90.0	0.0	1.9	7.5	55.669424	37.553026	55.66425600000001	37.543295	Hyundai Solaris	5.0	34.0	183.0	Больше нечего сказать
9	a1193ecc403c5d20aa302a3cb40006b8	231b34e13a1b0eff2e0ff93e0048ed5a	350d368c12f5ac040739a071ad2cf4a6	2021-04-03 16:02:21	2021-04-03	50.0	0.0	27.6	57.4	55.80766438	37.51462434	55.669844999999995	37.280077	Volkswagen Jetta	5.0	32.0	211.0	Больше нечего сказать
10	c007b09866c6e32db556c0b32fe37759	eb41eaf8d91d9e89e735d155bfd21553	0cd9c6ee6a441c2b0d72f5c88633611e	2021-04-03 16:03:54	2021-04-03	1530.0	8.0	12.9	24.5	55.68018426297754	37.389619834721096	55.622088	37.423836	Hyundai Solaris		1.0	311.0	Больше нечего сказать
11	d5bb7bd23ece0f9e790ef97a4750f99d	3c85a8137dfbb0d856e128caf8bfaaa7	aef5bfc060bd73fdaa3d6f1ef29c43e0	2021-04-03 16:11:18	2021-04-03	390.0	1.0	5.9	13.1	55.87823	37.479859999999995	55.87604141	37.51311111	Hyundai Solaris	5.0	3.0	203.0	Больше нечего сказать
12	b26aafaf83289b458cd73395dc8174d4	6e52f5da0182598465be4c5aa1db773f	d509b4c6d3f3b5b8a467f1066bc3419a	2021-04-03 16:14:02	2021-04-03	180.0	1.0	15.3	26.4	55.79264612896625	37.487879879772656	55.835226	37.355542	Toyota Camry	5.0	21.0	317.0	Больше нечего сказать
13	6594ae8722f4655bf5e28e8dc6a6f046	72981ff8a9edb787105a52954e17c97a	614712f9e214932db12298c8df09c5c0	2021-04-03 16:16:28	2021-04-03	30.0	0.0	13.6	29.7	55.79912567	37.58288956	55.74653409	37.68190485	Skoda Octavia	5.0	37.0	207.0	Да
14	738b5ae60aa080d52a35c602403ee60c	57c24f3ccd8c1e7a3cdf47d72e88fb91	2ba8e393152082b41fbbc6ea2c6063b0	2021-04-03 16:18:54	2021-04-03	320.0	1.0	12.0	28.5	55.756182516270755	37.54008237272501	55.696639000000005	37.554915	Skoda Octavia		6.0	495.0	Больше нечего сказать
15	748aef45897e7d06eda7d636ae04ca38	7aded3b862c7b07c2022d31641a46f91	100355cead6cfd9325343d204816d711	2021-04-03 16:25:01	2021-04-03	880.0	4.0	13.3	25.7	55.672473997184426	37.65146244317294	55.723265000000005	37.564126	Kia Ceed		28.0	353.0	Больше нечего сказать
16	645ea28e26f89384eac21b36d4f1f1fe	4f588583d803ee461551c60d79391eea	0744c163b53230c66d16dbeb919f13d3	2021-04-03 16:29:57	2021-04-03	30.0	0.0	17.3	31.3	55.76325799999999	37.566206	55.689893999999995	37.467589000000004	Kia Optima		20.0	195.0	Больше нечего сказать
17	3222df7f49ec04406939fda17630e3b6	f76f3bbacdddb4d5dfb185fdc129bdce	417d622abff740a2e491ba65857f321a	2021-04-03 16:33:22	2021-04-03	30.0	0.0	12.7	36.6	55.7033458	37.6665273	55.624503000000004	37.652846999999994	Hyundai Solaris	5.0	18.0	449.0	Больше нечего сказать
